0.44791	0.92784	0.077541	1	-58.5	5.0729	924.25	0
1.3156	-0.094162	-0.03649	1	-58.5	0.54763	925.75	2
0.2134	1.0312	-0.025087	1	-59	6.1022	923.25	0
-0.36114	0.95081	-0.0022806	1	-64.5	0.72097	920.75	0
0.2603	0.97377	0.077541	4	-57	5.0698	925.25	0
0.40101	0.92784	0.13456	1	-63	0.65654	924.25	0
1.0928	0.02067	-0.13912	1	-58.5	0.50468	925.75	2
1.1514	0.23885	-0.082102	3	-58.5	4.536	925.75	2
1.1397	-0.01378	-0.10491	1	-56	5.4502	923.75	2
0.34238	0.96229	0.043332	1	-60	1.9926	920.75	0
0.30721	0.97377	0.020525	1	-59	1.9896	920.75	0
1.1163	-0.0022966	-0.11631	3	-61.5	4.065	920.75	2
1.3508	-0.094162	-0.03649	1	-55.5	4.7139	921.25	2
0.24858	0.98526	0.077541	1	-62	4.8351	923.25	0
0.97555	0.055119	-0.18473	1	-58.5	0.48474	925.75	2
0.43619	0.93932	0.077541	1	-60	3.6677	925.75	0
0.40101	0.92784	0.14596	4	-56	0.24697	920.75	0
1.0694	0.0091865	-0.13912	1	-55.5	1.0922	921.75	2
1.2687	-0.071196	-0.059296	3	-62	1.6076	924.75	2
1.0342	0.032153	-0.17333	3	-61.5	5.484	923.25	2
1.0107	0.055119	-0.17333	1	-56	0.55223	922.25	2
1.0459	0.055119	-0.15052	1	-56	5.5591	923.75	2
1.1397	-0.025263	-0.10491	3	-61.5	0.36355	921.75	2
0.23685	1.0082	0.066138	1	-64.5	5.958	921.75	0
1.0225	0.043636	-0.16192	1	-56.5	5.8337	923.25	2
-0.12663	0.99674	0.0091224	1	-64	0.5507	923.75	3
1.3508	-0.094162	-0.03649	1	-55.5	5.2033	920.75	2
1.1397	-0.01378	-0.093505	1	-56.5	0.16414	922.75	2
1.0342	0.055119	-0.16192	1	-57	1.063	925.25	2
0.22513	1.0082	-0.013684	1	-59	0.21016	922.75	0
1.0342	0.043636	-0.16192	3	-57.5	5.6619	922.75	2
0.22513	1.0312	-0.013684	1	-59.5	4.6848	924.75	0
1.1045	0.02067	-0.11631	1	-55.5	1.5493	921.25	2
1.257	-0.082679	-0.059296	1	-56	5.6236	920.25	2
0.96383	0.055119	-0.17333	1	-55.5	5.6834	920.25	2
0.35411	0.95081	0.054735	1	-59	5.4963	923.75	0
1.3156	-0.10565	-0.03649	1	-55.5	1.6199	921.25	2
1.1397	-0.025263	-0.11631	1	-56.5	1.5263	924.75	2
1.0459	0.043636	-0.15052	1	-58.5	0.62433	925.75	2
1.2687	-0.071196	-0.059296	3	-61.5	0.20555	921.75	2
0.23685	1.0082	0.066138	1	-64.5	5.958	921.75	0
1.0811	-0.0022966	-0.13912	1	-56.5	1.8377	924.25	2
1.1866	-0.036746	-0.10491	1	-56	0.049087	922.75	2
0.61207	0.87042	-0.0022806	2	-54.5	5.1158	923.25	1
1.0576	0.032153	-0.15052	1	-57	0.48781	925.75	2
0.18995	1.0312	-0.025087	1	-59	1.1934	921.75	0
1.1514	0.16995	-0.29876	3	-54.5	1.0492	921.75	2
0.17823	1.0312	-0.047893	1	-59.5	1.9696	924.25	0
1.339	-0.10565	-0.013684	1	-57	4.5513	924.75	2
0.40101	0.92784	0.13456	4	-56	0.73938	920.25	0
1.3625	-0.15158	-0.025087	1	-56	0.64427	922.25	2
1.0107	0.043636	-0.16192	3	-61.5	0.49241	921.25	2
1.2921	-0.082679	-0.03649	1	-58.5	0.50468	925.75	2
0.15478	1.0427	-0.03649	1	-58.5	5.2861	924.25	0
0.50654	0.91636	0.12315	1	-59	5.1312	924.25	0
0.42446	0.93932	0.077541	1	-59	0.28379	922.75	0
0.67069	0.85894	0.054735	2	-57.5	0.92039	925.75	1
1.0928	0.0091865	-0.11631	1	-57.5	0.95874	925.25	2
0.61207	0.87042	-0.0022806	2	-55.5	5.6128	922.25	1
0.17823	1.0312	-0.047893	1	-60.5	3.7966	925.75	0
1.3039	-0.10565	-0.03649	1	-56	5.5392	923.75	2
1.1514	-0.025263	-0.093505	1	-57.5	1.0186	925.25	2
1.1163	-0.0022966	-0.11631	3	-61	5.6358	923.25	2
1.2687	-0.071196	-0.059296	3	-61.5	0.20555	921.75	2
0.2134	0.99674	0.066138	1	-66	4.108	920.25	0
1.1632	-0.025263	-0.093505	1	-56.5	5.395	923.75	2
1.339	-0.12861	-0.047893	1	-56	5.9074	923.25	2
1.0107	0.055119	-0.18473	3	-62	1.5616	924.75	2
0.27203	0.98526	0.077541	4	-56	0.25464	920.75	0
0.43619	0.92784	0.077541	1	-59.5	4.5191	925.25	0
0.41273	0.92784	0.14596	4	-58	1.511	925.75	0
1.0459	0.043636	-0.15052	1	-56	5.6895	920.25	2
0.27203	0.97377	0.077541	4	-55.5	6.0239	921.25	0
1.1163	-0.0022966	-0.11631	3	-61.5	4.065	920.75	2
0.22513	1.0427	-0.013684	1	-59.5	1.9727	920.75	0
1.2804	-0.094162	-0.059296	3	-62.5	4.7109	924.75	2
1.3742	-0.11713	-0.025087	3	-61	5.8874	922.75	2
1.1163	0.0091865	-0.12771	1	-56	0.15033	922.75	2
0.62379	0.84746	0.054735	2	-57	0.7808	925.75	1
1.3039	-0.10565	-0.03649	1	-56	5.5392	923.75	2
0.17823	1.0312	0.031928	4	-56	0.88511	920.25	0
1.2335	-0.071196	-0.059296	1	-56	0.061359	922.75	2
0.34238	0.96229	0.043332	1	-60	1.9926	920.75	0
0.44791	0.92784	0.088944	1	-60	4.1893	925.25	0
0.24858	1.0312	-0.0022806	3	-63	1.4573	924.75	0
0.31893	0.95081	0.10035	1	-65.5	0.60132	920.75	0
0.82312	0.77856	0.12315	2	-55	6.0408	921.75	1
1.0811	0.0091865	-0.12771	1	-56.5	5.0836	924.25	2
0.29548	0.99674	-0.0022806	1	-59	0.73478	922.25	0
1.1514	-0.036746	-0.10491	3	-61.5	0.23777	921.75	2
0.97555	0.066602	-0.17333	1	-56	0.55837	922.25	2
1.0107	0.055119	-0.17333	1	-56	0.55223	922.25	2
0.28376	0.97377	0.077541	1	-57.5	1.5432	920.25	0
0.72932	0.82449	0.066138	2	-56	0.40497	920.25	1
1.2921	-0.082679	-0.047893	1	-55	4.8811	924.25	2
0.82312	0.79004	0.13456	1	-67	1.5846	921.25	1
0.1665	1.0427	0.020525	1	-62	0.56757	924.75	0
0.18995	1.0312	-0.03649	1	-59	5.2033	924.25	0
1.3039	-0.10565	-0.03649	1	-56	5.5392	923.75	2
1.0576	0.032153	-0.15052	3	-62	0.74858	920.75	2
0.2603	0.98526	0.066138	1	-67	0.75318	920.25	0
1.1045	0.02067	-0.12771	1	-55.5	5.145	920.75	2
0.2603	0.97377	0.077541	4	-56.5	5.5545	924.75	0
0.48309	0.91636	-0.013684	2	-55.5	0.42645	920.75	1
1.1397	-0.01378	-0.10491	1	-56	5.4502	923.75	2
1.0107	0.055119	-0.17333	1	-56	5.8936	923.25	2
1.1397	-0.025263	-0.10491	3	-62	4.7615	924.75	2
0.27203	0.98526	0.077541	4	-56	0.25464	920.75	0
0.82312	0.72114	0.15736	4	-63	1.8331	922.25	0
1.0576	0.032153	-0.13912	1	-56	5.6174	920.25	2
1.3156	-0.10565	-0.03649	3	-62	1.6337	924.75	2
0.82312	0.72114	0.15736	4	-63	1.8331	922.25	0
0.2134	0.99674	0.054735	4	-56	0.39577	920.75	0
0.44791	0.92784	0.088944	1	-60	4.1893	925.25	0
1.0811	0.0091865	-0.13912	1	-56	1.5923	921.25	2
0.75277	0.87042	-0.0022806	3	-56	4.9824	920.75	0
1.1397	-0.025263	-0.11631	1	-57.5	1.0677	925.25	2
1.1045	-0.0022966	-0.12771	1	-56.5	5.013	924.25	2
0.2603	1.0082	-0.0022806	3	-65	6.0193	922.25	0
0.17823	1.0312	-0.047893	1	-60.5	3.7966	925.75	0
0.43619	0.90487	0.15736	1	-62	0.75012	924.25	0
-0.12663	0.99674	0.0091224	1	-64	0.5507	923.75	3
1.1045	0.0091865	-0.12771	1	-56.5	1.8193	924.25	2
1.3508	-0.11713	-0.025087	1	-56.5	5.3919	923.75	2
1.0576	0.032153	-0.13912	1	-56	5.9963	923.25	2
1.128	-0.01378	-0.10491	1	-57	1.4266	924.75	2
1.0811	0.0091865	-0.13912	1	-56	0.22856	922.75	2
0.50654	0.91636	0.10035	1	-59.5	1.5417	921.25	0
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
1.128	-0.025263	-0.10491	3	-54.5	4.5007	920.25	2
0.2603	0.98526	0.066138	4	-55.5	5.4011	921.75	0
-0.36114	0.95081	-0.0022806	1	-59.5	1.7794	923.25	0
-0.36114	0.95081	-0.0022806	1	-64	6.2663	921.25	0
1.1045	0.02067	-0.11631	1	-55.5	1.5493	921.25	2
1.0811	0.02067	-0.13912	1	-56.5	5.1572	924.25	2
1.1632	-0.025263	-0.093505	1	-56	5.3981	923.75	2
1.0694	0.043636	-0.15052	3	-60.5	0.19482	922.25	2
1.1163	-0.0022966	-0.11631	1	-57.5	1.0155	925.25	2
0.60034	0.87042	0.043332	1	-67.5	4.1203	921.75	1
0.23685	0.98526	0.077541	1	-63	1.9972	922.75	0
1.1514	-0.025263	-0.10491	1	-56	5.5898	920.25	2
0.87003	0.51445	0.0091224	3	-52	1.4956	924.25	0
1.1045	-0.0022966	-0.12771	1	-56.5	5.013	924.25	2
0.40101	0.92784	0.13456	4	-56.5	5.5269	924.75	0
-0.021106	1.1805	-0.013684	2	-55.5	5.1143	921.75	1
0.67069	0.82449	0.043332	2	-56	0.17334	920.75	1
0.28376	0.91636	0.20297	4	-60	1.0416	924.25	0
1.0694	0.0091865	-0.13912	1	-55.5	1.0922	921.75	2
0.28376	0.97377	0.077541	1	-57.5	1.5432	920.25	0
1.1397	-0.025263	-0.10491	3	-61.5	0.36355	921.75	2
1.2101	-0.048229	-0.093505	3	-61.5	5.5361	923.25	2
0.58862	0.84746	0.020525	2	-56.5	0.65961	925.75	1
0.45964	0.92784	0.10035	1	-60.5	2.3823	920.25	0
1.1514	-0.025263	-0.10491	1	-56	0.70256	922.25	2
0.35411	0.97377	0.043332	1	-59	1.1091	921.75	0
0.97555	0.055119	-0.18473	1	-56	1.1351	921.75	2
1.1632	-0.025263	-0.093505	1	-56	5.3981	923.75	2
1.1045	-0.01378	-0.13912	3	-62	2.1921	923.75	2
1.0225	0.055119	-0.15052	1	-56	0.59058	922.25	2
-0.021106	1.1805	-0.013684	2	-55.5	5.1143	921.75	1
0.30721	0.97377	0.020525	1	-58.5	5.0713	924.25	0
1.1514	-0.025263	-0.10491	1	-56	5.5898	920.25	2
1.128	-0.036746	-0.11631	3	-62	1.9282	924.25	2
1.3742	-0.12861	-0.013684	1	-56.5	5.5576	923.75	2
0.18995	1.0197	0.054735	1	-62	0.59058	924.25	0
0.82312	0.72114	0.15736	4	-63	1.8331	922.25	0
1.128	-0.036746	-0.11631	1	-56.5	0.91579	925.25	2
1.2335	-0.071196	-0.059296	1	-57.5	0.95567	925.25	2
1.2921	-0.094162	-0.047893	1	-55.5	1.5769	921.25	2
1.1163	-0.01378	-0.10491	1	-58	0.94186	925.25	2
1.2921	-0.094162	-0.047893	1	-55.5	5.6619	920.25	2
0.28376	1.0082	0.020525	1	-59	5.0575	924.25	0
0.22513	1.0427	-0.013684	1	-59.5	1.9727	920.75	0
1.1514	-0.025263	-0.10491	1	-56	0.70256	922.25	2
1.1514	0.16995	-0.29876	3	-53	1.1612	922.75	2
0.23685	0.98526	0.077541	1	-65.5	0.35742	920.75	0
1.1514	-0.01378	-0.093505	1	-56.5	0.10431	922.75	2
0.10787	1.0427	0.10035	4	-56.5	2.1537	925.25	3
1.128	-0.0022966	-0.11631	1	-56	1.0354	921.75	2
0.2134	1.0312	-0.025087	1	-60.5	0.69489	925.75	0
0.52999	0.91636	-0.0022806	1	-67	5.6911	923.25	1
0.82312	0.65224	0.33981	1	-57	1.6904	922.25	0
1.2921	-0.25493	-0.11631	1	-57	0.53383	925.75	2
1.3156	-0.094162	-0.03649	1	-56	5.4594	923.75	2
1.339	-0.10565	-0.025087	1	-55.5	4.7078	921.25	2
0.67069	0.85894	0.054735	2	-56	4.5314	924.75	1
0.44791	0.92784	0.077541	1	-59.5	2.0157	920.75	0
1.0107	0.055119	-0.18473	3	-62	1.5616	924.75	2
0.43619	0.92784	0.077541	1	-59.5	2.278	920.75	0
1.0342	0.043636	-0.15052	1	-56	0.62433	922.25	2
0.2134	1.0312	-0.025087	1	-59	6.1022	923.25	0
1.3156	-0.10565	-0.03649	3	-62	1.6337	924.75	2
1.0694	0.043636	-0.15052	3	-62	4.243	920.75	2
0.29548	0.99674	0.0091224	1	-59	5.214	924.25	0
1.2687	-0.082679	-0.059296	1	-56	5.8982	923.25	2
0.68242	0.83597	0.077541	2	-55.5	1.0922	924.75	1
0.89348	0.74411	-0.013684	3	-57	5.3873	925.75	0
1.1514	-0.01378	-0.10491	1	-55.5	5.1097	920.75	2
0.17823	1.0197	-0.03649	1	-60.5	3.749	925.75	0
-0.36114	0.95081	-0.0022806	1	-64.5	0.72097	920.75	0
0.1665	1.0427	0.020525	1	-62.5	5.438	922.75	0
0.17823	1.0312	-0.047893	1	-60.5	3.7966	925.75	0
0.43619	0.90487	0.15736	1	-64	5.5576	922.25	0
1.0694	0.043636	-0.15052	3	-61	5.2431	924.25	2
0.38928	0.96229	0.066138	1	-60	4.3964	925.25	0
0.2603	0.98526	0.077541	4	-57.5	5.0759	925.25	0
1.1514	-0.01378	-0.082102	1	-57.5	0.96641	925.25	2
0.2134	0.99674	0.066138	1	-66	4.108	920.25	0
0.2134	0.98526	0.066138	4	-56.5	0.81915	923.25	0
0.23685	1.0312	-0.025087	1	-58.5	1.8178	921.25	0
1.3156	-0.10565	-0.03649	1	-56	5.6604	920.25	2
0.31893	0.95081	0.10035	1	-62.5	2.0601	922.75	0
1.1514	-0.025263	-0.11631	1	-57	4.559	924.75	2
0.2603	0.99674	-0.025087	1	-59.5	1.0492	925.75	0
-0.36114	0.95081	-0.0022806	1	-63	5.3137	922.75	0
0.17823	1.0312	-0.047893	1	-59	6.0439	923.25	0
1.2335	-0.071196	-0.059296	1	-56	0.061359	922.75	2
0.2603	0.98526	0.066138	4	-56.5	5.4732	924.75	0
1.3156	-0.10565	-0.03649	1	-55.5	4.7339	921.25	2
0.82312	0.79004	0.13456	1	-67	1.5846	921.25	1
1.1163	-0.01378	-0.10491	1	-58	0.94186	925.25	2
0.24858	0.99674	0.066138	1	-64.5	5.9595	921.75	0
1.0576	0.032153	-0.13912	1	-56	0.047553	922.75	2
0.67069	0.85894	0.054735	2	-57.5	0.92039	925.75	1
0.30721	0.98526	0.077541	4	-56.5	0.73784	920.25	0
1.3039	-0.10565	-0.03649	1	-58	0.58598	925.75	2
0.29548	1.0082	0.0091224	1	-59	0.84983	922.25	0
1.0928	0.0091865	-0.11631	1	-57.5	4.5314	924.75	2
0.98728	0.089569	-0.11631	1	-56	6.1114	923.25	2
1.3508	-0.11713	-0.025087	1	-56.5	5.3919	923.75	2
0.18995	1.0312	-0.03649	1	-60	4.3059	925.25	0
0.35411	0.95081	0.043332	1	-59	0.17794	922.75	0
1.1045	-0.0022966	-0.12771	1	-55.5	5.1526	920.75	2
0.2603	0.98526	0.077541	1	-65	6.254	921.25	0
1.3156	-0.10565	-0.03649	1	-56	5.6665	920.25	2
1.0225	0.043636	-0.16192	1	-58.5	0.48627	925.75	2
1.3156	-0.10565	-0.03649	1	-56	0.65961	922.25	2
1.257	-0.082679	-0.070699	3	-61.5	0.20095	921.75	2
0.2603	0.97377	0.077541	1	-64	4.2752	923.75	0
1.2687	-0.082679	-0.047893	1	-57	1.491	924.75	2
0.17823	1.0312	-0.03649	1	-58.5	0.0061359	923.25	0
0.50654	0.91636	0.12315	1	-59.5	1.623	921.25	0
1.2804	-0.094162	-0.059296	3	-62.5	4.7109	924.75	2
0.98728	0.46851	-0.047893	1	-58	1.7671	920.75	0
1.0225	0.055119	-0.15052	1	-55.5	0.61666	922.25	2
1.1514	0.16995	-0.29876	3	-54.5	1.0492	921.75	2
0.22513	1.0312	-0.013684	1	-59.5	4.6848	924.75	0
1.3625	-0.10565	-0.025087	1	-58.5	0.51235	925.75	2
1.3156	-0.10565	-0.03649	3	-62	1.6337	924.75	2
0.33066	0.97377	0.043332	1	-59	6.1329	923.25	0
1.0928	0.0091865	-0.12771	1	-56	5.6589	920.25	2
0.2134	0.99674	0.054735	4	-56	0.39577	920.75	0
0.40101	0.92784	0.13456	4	-56	0.73938	920.25	0
1.2218	-0.059712	-0.070699	1	-57	1.4389	924.75	2
0.68242	0.84746	0.2828	3	-56.5	1.2747	920.25	0
0.29548	0.99674	-0.0022806	3	-62.5	4.8382	924.25	0
1.1632	-0.036746	-0.10491	1	-56	0.2393	922.75	2
1.1045	0.0091865	-0.12771	1	-56.5	4.9701	924.25	2
0.28376	0.97377	0.077541	4	-56	6.0914	921.25	0
1.2335	-0.059712	-0.082102	3	-61.5	1.5186	924.75	2
0.44791	0.92784	0.077541	1	-58.5	5.0729	924.25	0
1.0928	0.0091865	-0.11631	1	-57.5	4.5314	924.75	2
1.2687	-0.082679	-0.047893	1	-56	0.16107	922.75	2
0.28376	0.97377	0.077541	4	-59.5	0.33287	921.75	0
1.0342	0.043636	-0.16192	3	-57.5	5.6619	922.75	2
1.3625	-0.15158	-0.025087	3	-55.5	0.83295	921.25	2
0.47136	0.89339	0.16876	1	-62	1.2732	923.75	0
1.1514	-0.025263	-0.093505	1	-57.5	1.0186	925.25	2
0.44791	0.92784	0.088944	1	-58.5	5.0514	924.25	0
0.20168	0.98526	0.0091224	2	-47.5	0.89431	924.75	3
0.64724	0.85894	0.066138	1	-67.5	2.0402	923.75	1
0.83485	0.77856	0.12315	1	-67	2.1016	920.75	1
1.3156	-0.10565	-0.03649	3	-61.5	0.28225	921.75	2
1.128	-0.025263	-0.10491	3	-54.5	4.5007	920.25	2
1.0928	0.0091865	-0.12771	1	-57	1.3944	924.75	2
0.35411	0.95081	0.043332	1	-59	1.1183	921.75	0
0.15478	1.0312	-0.047893	1	-59	0.75625	922.25	0
0.54171	0.88191	-0.013684	2	-55	5.9104	921.75	1
0.30721	0.98526	0.077541	1	-63.5	0.67955	924.25	0
1.0459	0.032153	-0.13912	1	-56.5	5.0453	924.25	2
0.33066	0.97377	0.043332	1	-59	1.2226	921.75	0
1.1632	-0.036746	-0.10491	1	-56	0.2393	922.75	2
0.72932	0.82449	0.066138	2	-56.5	0.67495	925.75	1
0.18995	1.0312	-0.025087	1	-59	1.1934	921.75	0
0.72932	0.82449	0.066138	2	-56	0.40497	920.25	1
1.0694	0.02067	-0.13912	3	-61	3.9607	920.75	2
0.22513	0.98526	-0.082102	4	-68	0.75318	925.75	3
0.2134	1.0312	-0.10491	2	-67	0.91885	921.75	3
0.10787	1.0427	0.10035	4	-65	5.8077	924.75	3
1.0811	-0.0022966	-0.12771	3	-62	1.0216	920.75	2
0.23685	0.98526	0.077541	1	-63	1.9972	922.75	0
0.2603	0.97377	0.077541	4	-57	5.0698	925.25	0
1.0459	0.043636	-0.15052	1	-56	5.6834	920.25	2
0.29548	1.0082	0.0091224	1	-59	0.84983	922.25	0
1.3156	-0.10565	-0.03649	3	-62	1.6337	924.75	2
0.30721	0.97377	0.020525	1	-58.5	5.0713	924.25	0
0.28376	0.97377	0.077541	4	-56	6.0914	921.25	0
1.257	-0.082679	-0.070699	1	-57	0.44485	925.75	2
0.33066	0.97377	0.043332	1	-59	1.2226	921.75	0
-0.36114	0.95081	-0.0022806	1	-63	5.3137	922.75	0
0.50654	0.91636	0.10035	1	-59	5.9457	923.25	0
0.28376	1.0082	0.0091224	1	-59.5	6.073	923.25	0
0.17823	1.0312	0.031928	4	-56.5	0.40804	920.75	0
1.3156	-0.094162	-0.03649	1	-58.5	0.54763	925.75	2
0.24858	0.98526	0.088944	1	-66	0.39884	920.75	0
1.0459	0.043636	-0.15052	1	-58.5	0.62433	925.75	2
0.97555	0.066602	-0.18473	1	-56	5.4226	923.75	2
0.35411	0.97377	0.043332	4	-53.5	4.9364	921.75	0
0.29548	1.0082	0.0091224	1	-59	0.84983	922.25	0
0.17823	1.0312	-0.047893	1	-59	6.0439	923.25	0
1.0342	0.02067	-0.17333	1	-56	6.0838	923.25	2
1.1514	-0.01378	-0.10491	1	-55.5	5.1097	920.75	2
1.0576	0.032153	-0.13912	1	-56	5.9963	923.25	2
1.1632	-0.025263	-0.093505	1	-56	5.8751	923.25	2
0.096148	1.0427	0.077541	1	-49.5	5.7402	923.25	3
1.2101	-0.048229	-0.070699	1	-57	0.49548	925.75	2
0.47136	0.89339	0.16876	1	-62	1.2732	923.75	0
0.15478	1.0312	-0.047893	1	-59	0.75625	922.25	0
1.0459	0.055119	-0.15052	1	-56.5	5.7141	920.25	2
0.17823	1.0312	0.031928	1	-63.5	5.5668	922.25	0
1.0694	0.043636	-0.15052	3	-61	5.2431	924.25	2
0.2603	0.97377	0.077541	4	-56.5	5.5545	924.75	0
0.17823	1.0312	-0.047893	1	-59.5	0.68109	922.25	0
1.0342	0.032153	-0.17333	3	-61.5	5.484	923.25	2
1.2921	-0.25493	-0.11631	3	-57	6.1129	922.75	2
0.82312	0.65224	0.33981	1	-56.5	4.0773	921.25	0
1.1163	-0.0022966	-0.11631	3	-61	5.6358	923.25	2
0.67069	0.85894	0.054735	2	-56	4.5314	924.75	1
1.0225	0.055119	-0.15052	1	-55.5	0.61666	922.25	2
1.1514	-0.036746	-0.10491	1	-55.5	5.2278	920.75	2
0.27203	1.0082	-0.013684	4	-53	5.6727	923.75	0
1.1632	-0.025263	-0.093505	1	-56	5.9028	923.25	2
0.15478	1.0312	-0.047893	1	-59.5	1.6383	921.25	0
1.3508	-0.094162	-0.03649	1	-56.5	5.0008	924.25	2
0.60034	0.87042	0.043332	1	-67.5	4.1203	921.75	1
0.2603	1.0082	0.054735	1	-55	5.1097	924.75	3
0.97555	0.066602	-0.17333	1	-56	0.55837	922.25	2
1.0576	0.032153	-0.15052	3	-62	0.099709	921.75	2
0.63552	0.85894	0.020525	2	-56.5	0.948	925.75	1
0.096148	1.0427	0.077541	1	-49.5	5.7402	923.25	3
0.2134	0.98526	0.066138	4	-56.5	0.81915	923.25	0
0.2603	0.99674	-0.025087	1	-58	0.049087	923.25	0
0.35411	0.95081	0.043332	1	-60	4.2046	925.25	0
1.0928	0.02067	-0.13912	1	-56	5.8859	923.25	2
0.15478	1.0312	-0.047893	1	-59	0.75625	922.25	0
1.0928	0.0091865	-0.12771	1	-57	1.3944	924.75	2
0.55344	0.89339	0.020525	2	-56	0.40037	920.25	1
0.22513	1.0197	-0.013684	1	-59	1.3652	921.75	0
1.2921	-0.25493	-0.11631	2	-69	5.8414	921.75	2
0.82312	0.65224	0.33981	1	-58.5	5.9687	924.25	0
-0.36114	0.95081	-0.0022806	1	-64	6.2663	921.25	0
0.30721	0.98526	0.077541	1	-63.5	0.67955	924.25	0
1.128	-0.036746	-0.11631	1	-56	4.4577	924.75	2
0.2603	1.0082	0.054735	1	-55	5.1097	924.75	3
0.43619	0.90487	0.15736	1	-64	5.5576	922.25	0
1.2452	-0.082679	-0.059296	1	-56.5	5.0192	924.25	2
0.2603	0.98526	0.077541	4	-57.5	5.0759	925.25	0
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
1.3742	-0.12861	-0.013684	1	-56.5	5.5576	923.75	2
1.0576	0.032153	-0.13912	1	-56	5.9963	923.25	2
0.1665	1.0427	0.020525	1	-64.5	0.44332	921.25	0
-0.15009	1.0312	0.066138	1	-58	1.3254	922.25	0
0.22513	1.0656	0.12315	1	-59.5	6.2817	920.25	3
1.0928	-0.0022966	-0.12771	1	-55.5	1.5232	921.25	2
1.1045	-0.0022966	-0.12771	1	-56.5	5.013	924.25	2
1.0459	0.02067	-0.16192	3	-61.5	5.6481	923.25	2
1.0928	0.0091865	-0.12771	1	-56	0.62893	922.25	2
0.2603	1.0082	0.054735	4	-56.5	5.5545	920.75	3
1.0576	0.032153	-0.15052	1	-57	0.48781	925.75	2
-0.15009	1.0312	0.066138	1	-58.5	1.8116	921.25	0
1.1514	0.23885	-0.082102	3	-58.5	4.536	925.75	2
0.15478	1.0312	-0.047893	1	-59.5	1.6383	921.25	0
1.0928	0.043636	-0.13912	1	-57	1.422	924.75	2
0.30721	0.97377	0.020525	1	-58.5	0.69489	922.25	0
1.0225	0.032153	-0.16192	1	-55.5	5.6681	920.25	2
1.1163	-0.025263	-0.11631	1	-55.5	1.1474	921.75	2
0.60034	0.88191	0.031928	1	-67.5	5.2431	920.75	1
0.30721	0.98526	0.077541	1	-63.5	4.1908	923.75	0
1.0459	0.043636	-0.15052	1	-56	5.6895	920.25	2
0.2603	0.99674	-0.0022806	1	-59	1.2042	921.75	0
0.52999	0.90487	-0.0022806	2	-55	0.14419	920.75	1
0.33066	0.97377	0.043332	1	-59	1.2226	921.75	0
1.0576	0.032153	-0.13912	1	-56	5.6174	920.25	2
0.23685	1.0197	-0.025087	1	-58	4.9517	924.75	0
0.17823	1.0312	0.031928	4	-56	0.88511	920.25	0
0.17823	1.0312	-0.047893	1	-60.5	2.4436	920.25	0
0.65897	0.85894	0.054735	1	-67	1.5616	921.25	1
1.0694	0.02067	-0.13912	3	-61.5	1.8316	924.25	2
1.1983	-0.059712	-0.070699	1	-58	0.91885	925.25	2
1.128	-0.01378	-0.10491	1	-56	0.079767	922.75	2
0.37756	0.93932	0.13456	2	-47.5	2.2427	924.75	3
0.54171	0.88191	-0.013684	2	-55	5.9104	921.75	1
0.22513	0.98526	-0.082102	1	-56.5	1.4818	925.25	0
1.1163	-0.0022966	-0.11631	3	-61.5	4.065	920.75	2
0.63552	0.85894	0.020525	2	-55.5	1.2931	924.75	1
0.35411	0.97377	0.043332	1	-58.5	1.4496	924.75	0
1.0694	0.02067	-0.13912	3	-61	3.9607	920.75	2
0.47136	0.89339	0.16876	1	-62.5	0.25924	924.75	0
-0.021106	1.1805	-0.013684	1	-68	2.5648	924.25	1
0.18995	1.0197	0.054735	4	-56	0.78847	920.25	0
0.37756	0.93932	0.054735	1	-58.5	0.21322	922.75	0
0.55344	0.89339	0.020525	2	-56	0.40037	920.25	1
1.2218	-0.059712	-0.070699	1	-57	1.4389	924.75	2
1.0342	0.02067	-0.17333	1	-56	5.7356	920.25	2
1.2452	-0.082679	-0.059296	1	-57	0.52616	925.75	2
0.42446	0.92784	0.14596	1	-68	5.461	922.25	3
1.339	-0.10565	-0.013684	1	-57	4.5513	924.75	2
1.2335	-0.071196	-0.070699	1	-57	4.5927	924.75	2
0.28376	0.97377	0.077541	4	-56	6.0914	921.25	0
0.24858	0.98526	0.088944	1	-64.5	5.7632	921.75	0
