0.2603	1.0082	0.054735	3
1.2452	-0.082679	-0.059296	2
0.42446	0.93932	0.077541	0
1.2101	-0.048229	-0.093505	2
0.65897	0.83597	0.066138	1
0.20168	0.98526	0.0091224	3
1.0459	0.055119	-0.16192	2
0.23685	1.0082	0.066138	0
0.36583	0.90487	-0.082102	0
1.257	-0.082679	-0.070699	2
1.2101	-0.048229	-0.070699	2
0.17823	1.0312	-0.047893	0
0.2134	1.0312	-0.03649	0
0.98728	0.089569	-0.11631	2
1.3039	-0.10565	-0.03649	2
0.2603	0.98526	0.077541	0
0.40101	0.92784	0.13456	0
-0.021106	1.1805	-0.013684	1
0.35411	0.95081	0.054735	0
0.34238	0.96229	0.043332	0
1.1397	-0.01378	-0.10491	2
0.63552	0.85894	0.020525	1
1.0342	0.043636	-0.16192	2
1.2921	-0.082679	-0.03649	2
0.17823	1.0312	0.031928	0
1.128	-0.0022966	-0.11631	2
0.44791	0.92784	0.088944	0
1.0928	0.043636	-0.13912	2
1.0459	0.043636	-0.15052	2
1.339	-0.12861	-0.047893	2
0.2603	1.0082	-0.0022806	0
0.50654	0.91636	0.12315	0
0.2134	0.99674	0.054735	0
1.257	-0.082679	-0.070699	2
1.0811	0.0091865	-0.13912	2
0.2134	0.98526	0.066138	0
0.2603	0.98526	0.077541	0
1.1397	-0.036746	-0.10491	2
1.2218	-0.082679	-0.093505	2
1.1514	-0.025263	-0.10491	2
0.42446	0.93932	0.077541	0
0.29548	0.99674	-0.0022806	0
0.2134	1.0312	-0.03649	0
0.44791	0.92784	0.077541	0
1.3273	-0.10565	-0.03649	2
1.2921	-0.25493	-0.11631	2
1.3508	-0.11713	-0.025087	2
1.1514	-0.036746	-0.10491	2
1.3508	-0.094162	-0.03649	2
0.68242	0.84746	0.2828	0
1.3039	-0.10565	-0.03649	2
0.28376	0.91636	0.20297	3
1.1866	-0.036746	-0.10491	2
0.82312	0.65224	0.33981	0
0.37756	0.93932	0.054735	0
0.28376	1.0082	0.0091224	0
1.0576	0.032153	-0.15052	2
1.0811	0.0091865	-0.13912	2
0.34238	0.96229	0.043332	0
1.0342	0.043636	-0.16192	2
0.34238	0.96229	0.054735	0
